date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 12:39:04, 06052412350214220605123004550059,sdv-id-ubPLZn,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052414040014220605123004550959,sdv-id-cOvFhB,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:05:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414010014220605123004550659,sdv-id-aouJyT,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:04:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004550059,sdv-id-SlDrDD,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 13:48:23, 06052412350414220605123004550459,sdv-id-WADjrt,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351914220605123004551959,sdv-id-gvFAbx,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:20.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350514220605123004550559,sdv-id-AocWrR,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350414220605123004550359,sdv-id-oyoVDa,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414030014220605123004550859,sdv-id-PMcYCA,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-14:05:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350614220605123004550659,sdv-id-OKrvVk,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351814220605123004551859,sdv-id-MDCmBQ,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:25, 06052412350914220605123004550959,sdv-id-ToXxZS,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:13.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414010014220605123004550659,sdv-id-pfTluD,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:03:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:06:00, 06052414040014220605123004550959,sdv-id-LVjpab,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:07:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351614220605123004551659,sdv-id-VRPGFL,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351514220605123004551559,sdv-id-RsdMOM,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414040014220605123004550959,sdv-id-Rohwei,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:05:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351914220605123004551959,sdv-id-FNfGch,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53, 06052412350214220605123004549959,sdv-id-OnhNUo,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414130014220605123004551859,sdv-id-OKBqCH,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:23, 06052412351014220605123004551059,sdv-id-RkajXz,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:14.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:35, 06052412351714220605123004551759,sdv-id-vjERcB,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:19.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351714220605123004551759,sdv-id-eslyXH,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351714220605123004551759,sdv-id-dnbRSp,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:00:00.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:00, 06052414000014220605123004550559,sdv-id-aBioyI,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:03:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-MYMNqk,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-SclbjN,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004550059,sdv-id-gpajSJ,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414020014220605123004550759,sdv-id-cNoGTw,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:04:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 13:48:23, 06052412350414220605123004550459,sdv-id-vWWxKG,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:05.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351114220605123004551159,sdv-id-zFrcMd,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351614220605123004551659,sdv-id-CVeuIF,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-14:00:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412350414220605123004550459,sdv-id-lxePOO,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:06:00, 06052414050014220605123004551059,sdv-id-TtSOOn,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:07:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414090014220605123004551459,sdv-id-qcHvvA,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:11:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351714220605123004551759,sdv-id-XkZupa,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06, 06052412350314220605123004550159,sdv-id-txowWV,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350614220605123004550659,sdv-id-oxNPmH,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414060014220605123004551159,sdv-id-jwgUjW,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414060014220605123004551159,sdv-id-QNcQeU,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:37, 06052412351814220605123004551859,sdv-id-GysTBn,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:20.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004549959,sdv-id-YPAjWj,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350414220605123004550459,sdv-id-qimpso,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414080014220605123004551359,sdv-id-nHeJwh,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:08:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351314220605123004551359,sdv-id-aqYUeK,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:16.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-epfsNX,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:12:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414130014220605123004551859,sdv-id-lpTlMZ,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414080014220605123004551359,sdv-id-VJSuoY,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:09:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-ItkLgu,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351514220605123004551559,sdv-id-yxgbgH,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:19.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350514220605123004550559,sdv-id-aOAUhc,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:01:00, 06052414020014220605123004550759,sdv-id-AWiEzG,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:04:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414110014220605123004551659,sdv-id-YBbvcY,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:27, 06052412351314220605123004551359,sdv-id-NYMcwS,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:16.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351614220605123004551659,sdv-id-EQtnOl,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-jqCkJq,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414140014220605123004551959,sdv-id-iiMeRl,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351214220605123004551259,sdv-id-FYFgIw,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:15.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350814220605123004550859,sdv-id-cMZvBa,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:11.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:33, 06052412351314220605123004551359,sdv-id-yhmOMl,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414110014220605123004551659,sdv-id-iAaNAd,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414070014220605123004551259,sdv-id-jVwFBm,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:09:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:04, 06052412350214220605123004549959,sdv-id-evTVpl,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-shaIUe,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:14:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351814220605123004551859,sdv-id-iaVnoP,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:01:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:19, 06052412350614220605123004550659,sdv-id-sXluZy,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:09.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414000014220605123004550559,sdv-id-HkPvQk,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:04:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414110014220605123004551659,sdv-id-wSqYCT,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:12:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-OvtJcr,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:18.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351514220605123004551559,sdv-id-NXsYDO,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:20.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414040014220605123004550959,sdv-id-efNfnH,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:06:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351814220605123004551859,sdv-id-EnREuo,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:00:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:17, 06052412350614220605123004550659,sdv-id-fhgkiI,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:08.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350914220605123004550959,sdv-id-Zutbqd,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:12.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414070014220605123004551259,sdv-id-YMImLn,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:10:00, 06052414110014220605123004551659,sdv-id-HQQlac,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351814220605123004551859,sdv-id-GGquOH,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350614220605123004550659,sdv-id-rMriWZ,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:09.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412351014220605123004551059,sdv-id-vkNhun,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:13.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414110014220605123004551659,sdv-id-ksZzqV,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414010014220605123004550659,sdv-id-OXpvFO,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:03:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:08:00, 06052414060014220605123004551159,sdv-id-rdnYvq,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:25, 06052412351314220605123004551359,sdv-id-kQJtPF,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351714220605123004551759,sdv-id-RdDaUX,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-14:01:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351414220605123004551459,sdv-id-ddjUip,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:17.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351814220605123004551859,sdv-id-oOszoM,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:00:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350714220605123004550759,sdv-id-fZFCDs,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:09.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350514220605123004550559,sdv-id-vplBRL,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:08.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414040014220605123004550959,sdv-id-KPYQLH,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:06:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004549959,sdv-id-huAaPC,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351414220605123004551459,sdv-id-fWlGXw,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:19.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351214220605123004551259,sdv-id-imjFYN,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:14.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414010014220605123004550659,sdv-id-OcfDrA,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:02:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414060014220605123004551159,sdv-id-iTQgcM,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:17, 06052412350714220605123004550759,sdv-id-Scgasy,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-NTGDQv,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
