date,time,DMC,ID,order,Typ,batch,status,M020: trimmer blade ID,M010: start time,M00: end time,failure module,M010: processed,M010: bad info,M020: processed,M020: bad info,M030: processed,M030: bad info,M040: processed,M040: bad info,M050: processed,M050: bad info,injection molding nest,lubrastrip coil
06.05.2024, 15:15:30, 06052412350514220605123004550559, 060524123505_0045505,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:07.000, 2024-05-06-18:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15, 06052412352014220605123004552059, 060524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:18.000, 2024-05-06-19:30:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:02, 06052414000514220605123004560459, 060524140009_0045608,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:20.000, 2024-05-06-14:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15, 06052414001614220605123004561559, 060524140015_0045614,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:00:00.000, 2024-05-06-14:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37, 06052412352214220605123004552259, 060524123520_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:00:00.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53, 06052412350214220605123004550059, 060524123502_0045500,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:13.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01, 06052414000514220605123004560459, 060524140002_0045601,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-14:00:00.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15, 06052412351314220605123004551359, 060524123515_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:19.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25, 06052414000114220605123004560059, 060524140004_0045603,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:00:00.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:07, 06052414000814220605123004560759, 060524140007_0045606,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:00:00.000, 2024-05-06-14:00:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29, 06052412352014220605123004552059, 060524123518_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:17.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:20, 06052414002014220605123004561959, 060524140020_0045619,12, Gen 3 Mens Razor,14220605,1,2405060000929, 2024-05-06-14:00:00.000, 2024-05-06-14:00:20.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:30:45, 06052412350814220605123004550859, 060524123507_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:04.000, 2024-05-06-16:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03, 06052412352314220605123004552359, 060524140001_0045600,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:10.000, 2024-05-06-14:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:18, 06052414001914220605123004561859, 060524140020_0045619,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-14:00:00.000, 2024-05-06-14:00:18.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:06, 06052412350414220605123004550359, 060524123504_0045503,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:11.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:45:00, 06052412350714220605123004550759, 060524123507_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:12.000, 2024-05-06-16:45:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:15, 06052414001514220605123004561459, 060524140015_0045614,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:00:00.000, 2024-05-06-14:00:14.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25, 06052414000314220605123004560259, 060524140002_0045601,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:00:00.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:09, 06052412351014220605123004551059, 060524123508_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:04.000, 2024-05-06-19:30:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39, 06052414000114220605123004560059, 060524123519_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:00:00.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:14, 06052414001314220605123004561259, 060524140011_0045610,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:00:00.000, 2024-05-06-14:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:18, 06052414001514220605123004561459, 060524140015_0045614,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:00:00.000, 2024-05-06-14:00:18.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:33, 06052412351714220605123004551759, 060524123513_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-14:00:00.000, 2024-05-06-14:40:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:08, 06052414000214220605123004560159, 060524140001_0045600,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:19.000, 2024-05-06-14:00:08.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:09, 06052412351814220605123004551859, 060524123518_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:00:00.000, 2024-05-06-19:30:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 15:30:45, 06052412350814220605123004550859, 060524123509_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-18:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:18, 06052414001914220605123004561859, 060524140019_0045618,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:00:00.000, 2024-05-06-14:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:15:30, 06052412350514220605123004550559, 060524123504_0045504,12, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:06.000, 2024-05-06-16:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:17, 06052412352114220605123004552159, 060524123520_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:00:00.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07, 06052414001314220605123004561259, 060524140013_0045612,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:00:00.000, 2024-05-06-14:00:08.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:21, 06052414000214220605123004560159, 060524123524_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:06.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:05, 06052412351314220605123004551359, 060524123514_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:24.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:02, 06052412350314220605123004550159, 060524123503_0045501,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:03.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29, 06052412351814220605123004551859, 060524123518_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:00:00.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:05, 06052412351414220605123004551459, 060524123513_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:06.000, 2024-05-06-19:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 17:30:45, 06052412351514220605123004551559, 060524123513_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:00:00.000, 2024-05-06-18:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:11, 06052414001114220605123004561059, 060524140009_0045608,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:16.000, 2024-05-06-14:00:10.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:17, 06052412351214220605123004551259, 060524123510_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:20.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:14, 06052414001414220605123004561359, 060524140012_0045611,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:00:00.000, 2024-05-06-14:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 15:30:45, 06052412350914220605123004550959, 060524123510_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:04.000, 2024-05-06-18:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19, 06052412351514220605123004551559, 060524123513_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:22.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350214220605123004550059, 060524123502_0045500,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01, 06052412351514220605123004551559, 060524123512_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:19.000, 2024-05-06-18:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:04, 06052412352414220605123004552459, 060524123522_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:14.000, 2024-05-06-14:00:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:45:00, 06052412351014220605123004551059, 060524123510_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:08.000, 2024-05-06-19:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:18, 06052414001514220605123004561459, 060524140015_0045614,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:00:00.000, 2024-05-06-14:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07, 06052412351514220605123004551559, 060524123514_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:00:00.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 17:15:30, 06052412351014220605123004551059, 060524123509_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:24.000, 2024-05-06-19:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:13, 06052412351514220605123004551559, 060524123514_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:08.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 15:45:00, 06052412350614220605123004550659, 060524123507_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-18:45:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:08, 06052414000614220605123004560559, 060524140006_0045605,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-14:00:00.000, 2024-05-06-14:00:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:12, 06052414001214220605123004561159, 060524140010_0045609,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:00:00.000, 2024-05-06-14:00:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37, 06052412351914220605123004551959, 060524123519_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:00:00.000, 2024-05-06-14:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 17:15:30, 06052412351014220605123004551059, 060524123509_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:09.000, 2024-05-06-18:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31, 06052412352314220605123004552359, 060524123522_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:15.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 16:15:30, 06052412351214220605123004551259, 060524123512_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:11.000, 2024-05-06-18:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:18, 06052414001714220605123004561659, 060524140017_0045616,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-14:00:00.000, 2024-05-06-14:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:45:00, 06052412351414220605123004551459, 060524123513_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:14.000, 2024-05-06-19:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 15:15:30, 06052412350714220605123004550759, 060524123506_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:24.000, 2024-05-06-16:30:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:13, 06052414001614220605123004561559, 060524140016_0045615,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-14:00:00.000, 2024-05-06-14:00:12.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:45:00, 06052412351014220605123004551059, 060524123509_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:10.000, 2024-05-06-18:30:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:15:30, 06052412351014220605123004551059, 060524123508_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:15.000, 2024-05-06-17:30:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:00:15, 06052412350814220605123004550859, 060524123508_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:10.000, 2024-05-06-18:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15, 06052414001414220605123004561359, 060524140014_0045613,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:00:00.000, 2024-05-06-14:00:16.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:19, 06052412351914220605123004551959, 060524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:08.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:33, 06052414000214220605123004560159, 060524140001_0045600,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:19.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:06, 06052414000114220605123004560059, 060524123523_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-14:00:00.000, 2024-05-06-14:00:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:00:15, 06052412351114220605123004551159, 060524123511_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:08.000, 2024-05-06-18:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:31, 06052412351814220605123004551859, 060524123519_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:12.000, 2024-05-06-14:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27, 06052414000714220605123004560659, 060524140007_0045606,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:20.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21, 06052412351714220605123004551759, 060524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:00:00.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:23, 06052412351814220605123004551859, 060524123519_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:11.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:02, 06052412351614220605123004551659, 060524123515_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:22.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:12, 06052414001414220605123004561359, 060524140013_0045612,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:00:00.000, 2024-05-06-14:00:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 16:45:00, 06052412351214220605123004551259, 060524123511_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:09.000, 2024-05-06-18:15:30.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25, 06052412351614220605123004551659, 060524123516_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:11.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:04, 06052414000214220605123004560159, 060524123524_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:11.000, 2024-05-06-14:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31, 06052414000214220605123004560159, 060524123524_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:00:00.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:15:30, 06052412350614220605123004550659, 060524123505_0045505,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11, 06052414000814220605123004560759, 060524140004_0045603,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-14:00:00.000, 2024-05-06-14:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:25, 06052412351814220605123004551859, 060524123519_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:12.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 15:15:30, 06052412350914220605123004550959, 060524123509_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:10.000, 2024-05-06-17:30:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03, 06052412351114220605123004551159, 060524123509_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:07.000, 2024-05-06-18:45:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17, 06052414001714220605123004561659, 060524140016_0045615,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-14:00:00.000, 2024-05-06-14:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 16:30:45, 06052412351214220605123004551259, 060524123512_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:20.000, 2024-05-06-18:30:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:45:00, 06052412351214220605123004551259, 060524123513_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:09.000, 2024-05-06-19:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
